id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.2377244905537492e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,37b3fd2c,3bd9e8e7,1,0,15701,320,50,1722,0,35,-1,79
1.2377780518991206e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,06176cc1,8f6f9cca,d429b6cc,1,0,20633,320,50,2374,3,39,-1,23
1.2377818879210045e+19,0,14102100,1005,1,72a56356,45368af7,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2fab4477,900981af,1,2,20596,320,50,2161,0,35,-1,157
1.2377875497063594e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,63d89360,ae637522,0f2161f8,a99f214a,23a6f4e5,b4e5827b,1,2,21611,320,50,2480,3,297,100111,61
1.2378027886970714e+18,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8516413e,a5bce124,1,0,15705,320,50,1722,0,35,-1,79
1.2378061565907496e+17,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f6cd8d52,d787e91b,1,0,15702,320,50,1722,0,35,-1,79
1.2378207513341601e+18,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,722e97c6,46a414f4,1,0,18993,320,50,2161,0,35,-1,157
1.2378255494473257e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,03d42b4f,7e5b3bec,1,0,20362,320,50,2333,0,39,-1,157
1.2378398072555016e+19,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,96462a59,ecb851b2,1,0,17654,300,250,1994,2,39,-1,33
1.237845509450303e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3d92931a,9ea0eb04,1,0,20366,320,50,2333,0,39,-1,157
1.2378611333935661e+19,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8f2c23d0,7abbbd5c,1,0,19016,300,250,2162,2,39,100143,33
1.2378658054986744e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,23533b72,1aa0e912,1,0,15703,320,50,1722,0,35,-1,79
1.2378859646257586e+19,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,b5e7a664,8aa16895,260bcecc,1,2,18993,320,50,2161,0,35,-1,157
1.2378951707238347e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,bedb7036,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
1.2378957074910564e+19,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0ddc023b,5096d134,1,0,19015,300,250,2162,2,39,-1,33
1.2379024986362212e+19,1,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,8c0dcd5a,7801e8d9,0f2161f8,cc96ef17,6230bdd5,f07e20f8,4,0,17875,320,50,2036,3,47,-1,156
1.2379831354473263e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0cdc95a1,c6263d8a,1,0,15706,320,50,1722,0,35,-1,79
1.2379949409426756e+19,0,14102100,1005,0,cd58172f,b9c4ab81,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ec8c4c15,84ebbcd4,1,0,18993,320,50,2161,0,35,-1,157
1.2380004360024535e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,519f8c43,8d96a23d,1,2,15701,320,50,1722,0,35,100084,79
1.2380032269517042e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4912f461,158e4944,1,0,15706,320,50,1722,0,35,100084,79
1.2380054705158324e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,1f4a238b,e4a6a646,1,0,21611,320,50,2480,3,297,100111,61
1.2380105339240968e+19,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,27e77b96,a0f5f879,1,0,17614,320,50,1993,2,1063,-1,33
1.238023971021337e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c776ba2a,7801e8d9,0f2161f8,06e2d3b3,ff5ca030,f07e20f8,4,0,21309,320,50,2449,0,163,100105,91
1.238027931900324e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,389b35e0,99e427c9,1,0,19743,320,50,2264,3,427,100000,61
1.2380624660080173e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f9cae870,5096d134,1,0,15703,320,50,1722,0,35,100084,79
1.238066862227091e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,20a2cf49,5096d134,1,0,15707,320,50,1722,0,35,-1,79
1.2380712763521604e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bca8f26d,575d0d2a,1,0,15705,320,50,1722,0,35,-1,79
1.2380741847847227e+19,1,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,c26a8aff,b5312787,cf19f7f7,0,0,21660,320,50,2446,3,171,100228,156
1.238096973187942e+19,0,14102100,1002,0,d1a51189,93ab6716,50e219e0,ecad2386,7801e8d9,07d7df22,501c3990,7cce6db2,acd9bb26,0,0,19665,320,50,2253,2,303,-1,52
1.2381537407222878e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,1ccc7835,1,0,15704,320,50,1722,0,35,-1,79
1.238155757375684e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5726c5ca,4ea23a13,1,0,15706,320,50,1722,0,35,-1,79
1.2381568743457399e+19,0,14102100,1005,0,7697ed3e,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4c927e6f,a5a2318d,1,0,20363,216,36,2333,0,39,100103,157
1.238189444191121e+17,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dc913b34,5096d134,1,0,15707,320,50,1722,0,35,-1,79
1.238196292434103e+19,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,fc46e1c5,2347f47a,0f2161f8,a99f214a,d549a457,23823d8b,1,0,1272,320,50,196,3,303,100131,15
1.2382066129827602e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,c51f82bc,d9b5648e,0f2161f8,a99f214a,476ffb24,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
1.238226736981701e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b26dc10e,1f0bc64f,1,0,20596,320,50,2161,0,35,-1,157
1.2382512840339464e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2bee71e7,711ee120,1,0,15701,320,50,1722,0,35,100084,79
1.2382664796924875e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6eda2346,9e3836ff,1,0,15707,320,50,1722,0,35,100084,79
1.2382684281549201e+19,1,14102100,1005,1,fe8cc448,9166c161,0569f928,ecad2386,7801e8d9,07d7df22,a99f214a,40e6c535,27f0942f,1,0,18993,320,50,2161,0,35,-1,157
1.2382715579787342e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c9af79d5,4ea23a13,1,0,15704,320,50,1722,0,35,-1,79
1.2382856323443055e+19,0,14102100,1002,0,8907c166,38b1b595,50e219e0,ecad2386,7801e8d9,07d7df22,146f462d,f42674ff,bdc1009e,0,0,21640,320,50,2485,3,163,100000,93
1.2383009332757455e+19,0,14102100,1005,0,686546d3,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,672dadfd,aaffed8f,1,0,20251,320,50,2323,0,687,100081,48
1.2383185584385505e+19,1,14102100,1005,0,9b124c1e,db7a8013,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1e895d22,31025cda,1,0,18993,320,50,2161,0,35,-1,157
1.238323608023178e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,54fa7ff7,6ce25010,1,0,20366,320,50,2333,0,39,-1,157
1.2383432562788352e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,49227c50,7801e8d9,0f2161f8,83c34e93,7cb02f31,f07e20f8,4,0,21665,320,50,2493,3,35,100050,117
1.2383495754551146e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,39fb6e33,d9b5648e,0f2161f8,a99f214a,b3659f58,2ea4f8ba,1,0,21234,320,50,2434,3,163,100088,61
1.238369023808898e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,57732071,7801e8d9,0f2161f8,71ec2f66,4c35b671,7abbbd5c,1,0,21610,300,50,2480,3,297,100111,61
1.2383940346058816e+18,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3d7a9a95,0fadd2fe,1,0,19016,300,250,2162,2,39,-1,33
1.2384020326201123e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,97cc9659,1ccc7835,1,0,15704,320,50,1722,0,35,100084,79
1.2384043128664805e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,24cae6b3,5931a687,c6263d8a,1,0,15708,320,50,1722,0,35,-1,79
1.2384105376236435e+19,0,14102100,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f4779899,d787e91b,1,0,16208,320,50,1800,3,167,100081,23
1.238411803062687e+19,1,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1a34de48,4ea23a13,1,0,17914,320,50,2043,2,39,100084,32
1.2384202669295606e+19,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,4371ac68,4ea23a13,1,0,20596,320,50,2161,0,35,-1,157
1.2384498334148217e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cf877b2f,7abbbd5c,1,0,15705,320,50,1722,0,35,-1,79
1.238457215030247e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,49227c50,7801e8d9,0f2161f8,661990b0,6cc760c3,ecb851b2,4,2,21665,320,50,2493,3,35,-1,117
1.2384595171319783e+19,1,14102100,1005,0,29229f8e,a10eb148,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,825dbacc,d787e91b,1,0,16615,320,50,1863,3,39,-1,23
1.2384611580080084e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dde66af0,1aa0e912,1,0,15708,320,50,1722,0,35,-1,79
1.2384919500640295e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,65bd7a74,1aa0e912,1,0,15704,320,50,1722,0,35,-1,79
1.2384957573022896e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5fcaba9a,8a4875bd,1,0,15707,320,50,1722,0,35,-1,79
1.2385075148320166e+18,1,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,229b65f2,0671f8e1,1,0,15699,320,50,1722,0,35,-1,79
1.23851079272553e+19,0,14102100,1002,0,a38dc379,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,dd7b4eb8,31cb61f8,0e88538f,0,0,6364,300,50,544,3,39,100074,23
1.238530466360982e+19,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,ec84ce7b,7ed30f6c,13555279,1,0,20633,320,50,2374,3,39,-1,23
1.2385518778495627e+19,0,14102100,1005,0,d7f3460b,f7570339,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f995ffa1,a5fbe35d,1,0,16859,320,50,1887,3,39,-1,23
1.2385593446273206e+18,0,14102100,1002,0,887a4754,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,ab30fc1f,c6e13bac,c9165c72,0,0,19665,320,50,2253,2,303,100128,52
1.238614146224337e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,bcca3c05,6ce25010,1,0,20352,320,50,2333,0,39,-1,157
1.238621786949168e+19,0,14102100,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c5219b1d,05566ad2,1,0,21409,320,50,2467,2,167,100077,23
1.2386489947004068e+19,0,14102100,1005,0,cd58172f,b9c4ab81,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d42be1a7,665db423,1,2,18993,320,50,2161,0,35,-1,157
1.2386599301760442e+19,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,54fa2238,9efa421a,1,0,19771,320,50,2227,0,687,100074,48
1.2386603017547612e+19,0,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
1.238661937814313e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2bb6d60f,4ea23a13,1,0,15708,320,50,1722,0,35,-1,79
1.238682231814184e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0a5ff7ac,edead9f4,1,0,15701,320,50,1722,0,35,100083,79
1.238711891023485e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9b50297f,9d21b1a9,1,0,20362,320,50,2333,0,39,-1,157
1.238715560005571e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,488a9a3e,0eb711ec,1,0,15702,320,50,1722,0,35,-1,79
1.2387215890118443e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,30663a07,5eab52fb,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
1.2387270696034408e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,8ce34352,1,0,15704,320,50,1722,0,35,-1,79
1.2387279395982733e+19,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,fbb5b856,1f0bc64f,1,0,20633,320,50,2374,3,39,-1,23
1.2387341635004977e+19,0,14102100,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8bf18f77,f1937c53,1,0,20362,320,50,2333,0,39,100188,157
1.2387383412125045e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,c0c5eb49,f2f777fb,0f2161f8,a99f214a,b93fb514,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
1.238752376599328e+19,0,14102100,1002,0,85f751fd,c4e18dd6,50e219e0,9f41cdad,7801e8d9,07d7df22,23caff9f,6d844505,1c184ee8,0,0,21665,320,50,2493,3,35,-1,117
1.2387616117243832e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0ed6a5ef,3bd9e8e7,1,0,15699,320,50,1722,0,35,100084,79
1.2387967389730673e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,64c06f61,8a4875bd,1,0,15699,320,50,1722,0,35,100084,79
1.238806502244052e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1b6530bc,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
1.238840304040371e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d1536ac6,f87e93a5,1,0,15707,320,50,1722,0,35,-1,79
1.2388798636122677e+19,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9dc71f27,4ea23a13,1,0,17037,320,50,1934,2,39,-1,16
1.2388894064402618e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9ff30b95,c6263d8a,1,0,15706,320,50,1722,0,35,-1,79
1.2389165553055003e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,06ef0828,828da833,0f2161f8,a99f214a,5d2836f1,711ee120,1,0,15705,320,50,1722,0,35,100084,79
1.2389200277747704e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,1f0bc64f,1,0,15699,320,50,1722,0,35,-1,79
1.2389248884903354e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,33788e02,f186d2e8,1,0,20596,320,50,2161,0,35,-1,157
1.2389258190884217e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,d8784af5,2347f47a,8ded1f7a,d9ee654a,96cfb308,d787e91b,1,0,16615,320,50,1863,3,39,-1,23
1.2389288182380585e+19,0,14102100,1002,0,f4d14b43,b3e07718,50e219e0,ecad2386,7801e8d9,07d7df22,7e008416,dd43bd73,a82e3f68,0,0,19665,320,50,2253,2,303,-1,52
1.2389310388107633e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a4f37811,2203a096,1,0,15707,320,50,1722,0,35,-1,79
1.2389355866137215e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,4e5378c0,99e427c9,1,0,19743,320,50,2264,3,427,100000,61
1.2389430051619574e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,bbcfa7a2,b9528b13,cef3e649,d3dafb24,4320548d,2cd8ff6d,1,2,20596,320,50,2161,0,35,-1,157
1.2389430450568956e+19,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,84038cfa,6332421a,1,0,17653,300,250,1994,2,39,100084,33
1.23894622055217e+19,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2a651f47,3bc980aa,1,0,15699,320,50,1722,0,35,100084,79
1.2389482387965592e+19,0,14102100,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c728f856,6f1a5911,1,2,17914,320,50,2043,2,39,-1,32
1.2389615968080298e+19,1,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,40cbbbb4,1ccc7835,1,0,15699,320,50,1722,0,35,100084,79
1.2389813143742996e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4567f084,c4cff2ea,1,0,15705,320,50,1722,0,35,100084,79
1.2389877248555549e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,12c3d700,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
1.2390144853888688e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,91e4eea8,3bd9e8e7,1,0,15701,320,50,1722,0,35,100084,79
1.239037071364859e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,55b5aaa9,7801e8d9,0f2161f8,fcf06e4e,05c849e8,fdfa8fcd,4,0,21665,320,50,2493,3,35,-1,117
1.239042010249461e+18,0,14102100,1005,0,3e81fcf1,86ae6c2c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a5d389dc,be6db1d7,1,0,20366,320,50,2333,0,39,-1,157
1.2390506784486818e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,fc46e1c5,2347f47a,0f2161f8,a99f214a,96f6a994,c9a7ccb1,1,0,12026,320,50,1248,2,39,-1,13
1.239056009370162e+19,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,9ffe7914,1ebc7efd,1,0,20596,320,50,2161,0,35,100210,157
1.2390581178454364e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,488a9a3e,779d90c2,1,0,15707,320,50,1722,0,35,-1,79
1.2390665576613476e+19,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d4a668f3,c6263d8a,1,0,17753,320,50,1993,2,1063,-1,33
1.239067417349759e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cc40ce56,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
1.239075110381289e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,4423f642,ad69fe4b,744ae245,1,0,4687,320,50,423,2,39,-1,32
1.2390801693809865e+19,1,14102100,1005,1,222acd54,de0f0f82,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,753dac87,d4897fef,1,0,19950,320,50,1800,3,167,100077,23
1.2390963513272545e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,84692de1,9eaccec8,1,0,20352,320,50,2333,0,39,-1,157
1.2391092509073424e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2cdb94d5,1f0bc64f,1,0,15706,320,50,1722,0,35,-1,79
1.239114053504387e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,87a988ae,cd5b1559,1,2,15708,320,50,1722,0,35,-1,79
1.2391153337008026e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,731a13ee,8a4875bd,1,0,15703,320,50,1722,0,35,100083,79
1.239116586764556e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4a4d83ab,f3776ac6,1,0,15708,320,50,1722,0,35,100084,79
1.239144500678638e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,29517bd0,5096d134,1,0,15702,320,50,1722,0,35,100084,79
1.2391531711332682e+19,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,2bc6bb64,7801e8d9,0f2161f8,3627d1b9,bd60b2f6,d10210f7,1,0,18993,320,50,2161,0,35,-1,157
1.2391642112157e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,33291962,2347f47a,cef3e649,a99f214a,c470fb3e,cd262c9b,1,0,20751,320,50,1895,0,681,100028,101
1.239178220238273e+19,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1cce4510,8a4875bd,1,0,20362,320,50,2333,0,39,-1,157
1.2391786940467659e+19,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5b3b22a3,158e4944,1,0,17614,320,50,1993,2,1063,100084,33
1.239189662597125e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ba2af276,c4cff2ea,1,0,15706,320,50,1722,0,35,100084,79
1.2391897785263172e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa8c000b,13472f46,1,0,15699,320,50,1722,0,35,100083,79
1.2392053279124726e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,189375f2,38ce86fb,be6db1d7,1,0,6558,320,50,571,2,39,-1,32
1.23920773813907e+19,0,14102100,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e447ec76,1f0bc64f,1,0,20966,320,50,2372,0,813,-1,46
1.2392385620712202e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,58115efb,76dc4769,1,0,15708,320,50,1722,0,35,-1,79
1.2392426864743498e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1636e2b2,0989142d,1,0,15699,320,50,1722,0,35,-1,79
1.2392441083201999e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,2f8d82d4,f4fffcd0,1,0,21611,320,50,2480,3,297,100111,61
1.2392565495680209e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a014cbb,be87996b,1,2,15705,320,50,1722,0,35,-1,79
1.2392748634564635e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,442cfede,2347f47a,cef3e649,5a3e2e8c,3692e8ba,b633d9d6,1,2,15006,320,50,1637,0,161,100046,91
1.2392774478280794e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,9e051b3f,2347f47a,75d80bbe,a99f214a,f8c8df20,be87996b,1,2,20596,320,50,2161,0,35,100131,157
1.2392879563060472e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cf49d8d0,ecb851b2,1,0,15702,320,50,1722,0,35,100084,79
1.2393211952369934e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0a5ff7ac,edead9f4,1,0,15703,320,50,1722,0,35,100083,79
1.2393426058546751e+19,0,14102100,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3d497739,a0f5f879,1,0,20008,320,50,2283,0,163,100076,95
1.239373563325913e+19,0,14102100,1005,0,bcb3fa8e,e9b6e1da,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ee6b192c,2203a096,1,0,15703,320,50,1722,0,35,-1,79
1.2393760577365275e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,28d7c896,1b8a6145,1,0,19743,320,50,2264,3,427,100000,61
